-7.4295,-0.7643,0.8317,3.3286,-18.1672,0.7037,1.3528,-1.1619,4.2136,-5.4005,2.8932,-10.3377,1.2809,-0.8973,1.2810,-4.3385,4.6096,3.6836,6.0462,1.4005,13.2561,3.4109
11.1411,2.8945,14.1705,0.7726,-0.0410,0.9737,0.4776,1.7564,4.2152,-8.1873,-0.4445,9.7546,1.4143,4.4791,-2.3814,-1.1132,4.1380,-4.2970,-9.9151,-0.3546,25.0095,5.6947
-2.9674,2.1755,-4.1162,4.5301,-10.2811,0.3168,-0.1917,6.6473,16.5716,6.9651,1.6120,0.9821,9.2951,-2.0392,8.5144,6.7948,-5.7510,11.3259,2.6436,-0.4744,-2.2264,-0.6784
4.4918,3.9886,-22.3211,-0.7456,8.1265,1.1670,-1.0152,12.5467,33.5782,-18.2497,0.5245,6.4732,-3.6454,10.7891,3.5555,-8.1009,-13.3450,5.2463,-16.4896,3.5366,-17.7577,7.7745
-1.5122,3.0105,2.1797,2.3353,10.7763,0.9307,3.2489,0.4040,-10.0526,-1.6289,1.6958,5.5948,5.4681,3.1591,3.5818,2.0475,3.6937,-0.6586,9.3692,4.8497,4.1759,5.0729
4.4543,4.1383,1.6922,-1.4355,10.8914,0.9810,0.6296,-9.5095,7.4633,-4.7026,1.3984,-7.9783,7.7122,9.2821,4.9342,-4.8820,-5.2589,-0.9725,11.9457,1.2346,-10.6791,-3.9869
19.1292,-1.0200,15.6509,0.5395,11.0977,0.9453,-0.1363,2.8565,12.3201,-3.6767,-0.4688,-2.3054,-6.8366,9.0361,5.2094,1.4486,-12.4192,0.1130,-10.8785,12.1576,-6.2538,3.1331
7.7561,2.3915,-5.3980,1.0467,10.5682,0.5241,3.2063,-7.7748,5.4686,4.3917,2.8455,1.9469,-8.1002,8.4944,-0.8977,-5.7639,-3.3174,3.3919,-21.1144,1.4086,3.6395,1.9661
8.4241,2.8558,10.6575,2.2357,1.6073,1.3999,-0.0337,-1.5402,24.3620,-16.5676,2.4122,-14.9791,4.4060,5.9263,2.3277,1.3533,6.9133,1.0201,-2.3434,1.8721,-1.7019,-2.9834
-4.4441,3.1631,-14.6324,0.6301,0.0334,-0.4157,-1.5415,3.9649,21.0933,-1.1884,-1.9477,8.1993,2.6650,1.0017,-14.7753,6.2397,7.1153,3.6344,9.5994,4.0925,1.2737,2.2835
-1.5899,2.7916,13.6452,2.4208,-16.8075,0.6664,1.2926,11.1448,7.1193,6.5339,3.2024,6.8618,-2.1467,4.7117,6.3483,4.3911,-12.1563,8.4403,-0.2464,1.9608,13.7642,-5.6771
10.8100,2.1575,2.9233,2.1612,-8.9344,1.3734,0.7901,-16.4199,27.4459,14.6089,0.0105,-8.3178,-12.8723,5.7948,6.3653,-0.6974,8.4474,-1.8239,4.8361,2.3504,7.2233,11.7866
1.7012,4.4169,20.1526,0.6793,5.1922,1.1353,1.1507,-10.1919,-4.9842,17.1775,1.0758,-14.5725,4.0769,9.6829,12.4335,1.4061,7.8052,6.9987,21.1869,4.9358,-15.5785,0.9735
-0.0615,0.0518,-7.7116,-0.7348,-1.8108,0.4641,-2.0624,-6.3626,2.8193,9.1073,-2.2715,7.7545,7.7166,3.5659,6.4538,3.6085,9.0040,1.9334,-6.5947,9.3972,-8.5020,5.0489
-3.5763,2.7131,-12.9509,-2.8966,14.6489,1.2206,1.3853,4.4688,-2.6794,0.3139,5.2185,-0.9722,6.3660,6.7662,-5.4731,-5.8120,-12.5535,-2.5525,16.1761,-0.6724,-6.3815,2.7205
-15.7027,5.0306,5.1479,0.0334,10.4003,1.1335,0.5894,0.8300,17.7161,14.1142,-1.7559,4.8442,11.1435,5.6204,9.5685,-4.2964,22.6300,8.1846,13.9688,8.0395,-4.0947,-2.7119
-3.2985,0.8519,-8.3589,-2.0016,9.0656,1.2939,-0.5719,-2.4090,0.8169,-7.4635,0.1720,0.9189,-3.7143,5.3817,4.7369,-13.5795,1.6884,-3.6574,7.0783,5.4733,4.5075,2.4040
1.4390,1.2393,7.4112,0.4006,7.0422,1.5721,0.0242,1.8550,14.3563,6.7036,-0.8935,4.0451,4.5240,8.2175,1.7124,-4.0147,-8.9237,-6.1731,-2.6303,6.3719,-26.5465,5.3845
-8.2124,0.0569,6.6454,0.7651,3.7714,1.1055,-1.0428,5.4362,-0.7845,-19.0989,0.5815,1.6612,5.0529,3.2370,7.6002,-6.5070,-2.8358,3.7814,2.6263,6.4489,6.6786,1.9406
0.3642,-4.5967,14.8060,2.0246,-26.8973,1.6692,0.2967,-28.6089,-10.3038,2.6503,0.2714,8.4512,1.1129,8.6351,8.8342,-5.8623,17.4917,-1.5799,13.7337,-1.3980,-4.2920,-1.2953
12.6775,1.5913,7.4882,3.2849,9.9108,0.9525,-0.8608,1.1582,13.1198,0.8617,0.5379,3.4029,13.8114,2.4910,10.4549,-0.2969,-2.1498,4.2203,26.2134,6.6586,3.7972,-3.4230
8.4369,3.6831,0.8318,0.6869,5.5449,1.7390,0.0138,-0.1711,18.3685,1.4916,5.2897,12.7560,0.6587,8.2087,0.2420,1.8885,-14.4470,1.0073,4.8389,-0.5000,20.7669,-3.2636
0.4792,2.3134,9.9435,-1.0548,5.6036,2.1686,-0.3521,-1.5292,44.1520,12.3026,-0.0682,10.2015,8.0337,5.6097,8.7416,-7.2309,0.7828,1.4173,9.6864,7.6265,-6.5150,-1.4869
5.7036,3.8893,-2.3890,-1.4461,-6.3972,1.1914,0.6588,-5.7510,8.1573,4.6460,-0.2371,5.4950,1.6845,2.4524,1.4463,1.3021,-7.3163,13.9751,-4.7320,-2.2650,1.3005,11.6205
17.6087,0.7970,15.5903,0.5370,8.1217,1.5998,1.4634,4.3264,18.7785,-4.8911,1.0522,-2.4873,4.5467,-1.1091,7.5530,-2.4558,3.6617,4.1174,10.7010,2.8162,-2.3256,7.5018
3.3773,1.5591,14.7409,4.5214,2.1410,1.0606,-0.6532,-25.3598,10.2224,-22.8174,3.2774,12.4395,-1.1177,-1.4219,-1.7939,0.4143,4.7384,-4.1328,20.3294,1.5436,16.5200,1.4117
2.6556,2.7703,4.3996,1.3607,9.4438,0.8325,0.3925,-9.3674,3.8828,21.8336,1.3160,16.9800,2.2945,3.2206,5.6161,-3.0197,15.3038,-4.8107,27.5134,-1.9051,21.8457,9.2833
-0.1124,1.7876,7.5439,0.9847,12.8173,0.7653,2.9163,3.9949,14.0483,-7.4429,1.3748,1.6402,7.2000,11.0743,15.9403,-8.8342,-2.8196,2.3933,5.6993,8.2949,-10.4554,0.6583
0.8461,-2.2577,12.8586,3.1423,2.8746,0.7921,0.2946,-11.4273,19.5378,0.0724,3.6783,20.3812,0.2682,6.1366,9.9139,4.1294,-9.5973,5.0745,4.5549,1.7083,35.5212,6.8572
12.1870,0.3660,10.7916,1.2032,16.5218,0.9659,-0.1616,15.5993,-18.3017,0.1372,0.4883,8.5859,-0.1011,8.8655,13.8317,1.1312,-18.3065,-0.1957,20.2910,3.5856,25.1292,6.5895
-3.1757,1.4394,9.6292,2.4668,4.4342,0.7734,1.3811,0.3020,-10.7483,-1.7962,1.4708,2.1064,-2.2378,-0.1897,-0.5797,-2.5592,8.7165,3.1250,-18.3647,-1.9012,-13.5817,7.8165
-3.1122,5.0985,36.0442,1.4598,-8.5741,1.2260,0.8574,-7.2598,23.2146,-4.2405,0.4066,19.0666,16.4864,8.8696,-3.7545,-2.5905,-13.7633,0.2674,-9.5616,8.0466,4.3872,5.3652
-7.5735,2.1174,1.7112,-2.0540,29.0505,0.4898,2.5576,5.9045,4.7215,7.1047,3.3996,-10.2291,1.3301,4.8997,7.7719,-7.9068,5.0001,3.4533,12.0931,1.0306,1.3707,0.7731
1.7248,4.3908,7.5482,2.7305,10.3749,0.9546,0.1983,4.9947,9.3656,15.5062,0.4828,-0.5627,-1.2274,7.5237,11.0418,-1.3927,25.4382,3.3832,-5.1723,3.9513,26.4749,4.2390
-4.5326,2.4431,2.0876,3.1920,10.9708,1.2494,-0.1472,-0.8391,7.1261,-1.8105,-0.8569,4.4946,4.6989,0.4889,3.0488,-4.5844,14.2887,5.7960,-15.6640,8.5097,17.3536,1.0615
-2.8239,3.5060,-5.0033,1.3828,27.2170,1.4960,0.3948,-13.1001,1.5803,0.0609,-0.8989,-4.8614,10.8281,1.9930,12.2812,2.2352,2.4571,-0.6574,1.2506,6.7224,25.0757,3.6626
4.5106,1.3500,7.8989,4.3265,-7.5738,0.5986,0.2750,2.6549,3.2188,-5.6783,-1.7881,4.6434,2.4317,1.8395,6.1761,-9.2439,8.3836,-7.6703,23.2181,4.6053,7.7952,-0.9936
6.9022,1.0619,-12.6665,0.0592,2.0912,1.0864,0.2742,-2.1068,19.0277,7.0314,2.1014,-2.9830,7.1601,7.2946,1.1828,-0.2098,17.7870,-4.4842,-0.2222,0.9084,19.9800,3.3175
1.7473,3.1479,12.4709,0.2885,7.4288,1.7129,-1.8890,-0.7555,3.8348,-4.4902,1.1703,3.3231,7.0743,5.9317,13.0740,0.1234,-14.6789,1.1134,0.4702,-0.3178,11.0877,10.6923
13.4348,3.6354,-0.3138,-0.0210,7.3722,1.1568,0.7549,-12.3899,4.7513,1.1987,3.5063,16.7805,5.1261,3.2250,-1.0248,2.7968,7.2295,-1.9210,16.1507,-0.3721,21.2924,2.2543
10.0212,0.8644,14.4579,2.9180,11.1256,1.1481,0.2660,2.0471,2.4637,5.9407,2.1278,11.8905,0.4129,-0.2641,5.6296,-1.0831,5.8118,3.3116,11.2552,4.4918,-8.1430,6.4543
11.7272,4.0925,10.7660,-2.6975,-19.7127,1.0563,1.8796,-16.9483,-14.9908,2.2092,4.1326,-6.3361,6.0861,9.6305,7.7566,3.6308,29.7396,0.9642,-8.9838,-0.1893,-15.0238,-1.5772
11.9080,6.4948,3.0452,5.9298,15.6191,0.9547,1.5743,-0.1666,-13.5577,20.2544,0.5711,-1.1231,-3.3879,3.8941,7.7507,0.0892,6.7581,3.5471,-6.3814,7.1801,-7.0979,8.8471
-3.5697,-1.2241,-4.7544,2.3418,-1.6451,1.2451,1.0057,12.2192,3.5394,-3.9781,-2.0342,15.7341,2.0354,12.6691,6.4449,-2.4280,1.7333,-0.9482,-0.9781,8.4376,25.0841,5.0091
-6.3787,1.1164,-11.2582,1.1085,-23.4745,1.1158,0.1140,-6.7338,-2.7957,4.8064,2.3346,-12.9820,9.3439,3.6954,6.3908,0.2511,1.7224,2.9433,5.0975,-1.7652,9.7937,-0.6050
-0.9557,4.1873,5.1929,1.5866,27.9869,1.1510,0.8809,-5.2351,20.3436,-4.7850,1.5312,6.1512,4.7364,2.0110,8.6345,-3.8348,10.5532,5.7962,-12.2648,3.2274,6.7046,5.2402
-4.8820,-1.9805,-10.0126,-0.0815,17.2303,1.0254,-0.9928,-3.6331,6.5267,4.5564,2.6665,8.4100,8.3231,5.8378,9.9331,-6.1870,13.3383,-2.1058,-20.2792,5.3718,-2.0949,0.9227
14.3391,-0.3230,2.5763,0.9742,-16.2539,1.1614,1.5663,12.1103,14.0971,0.0085,1.7314,-7.9261,-4.5975,12.6296,4.0546,-1.7570,12.7931,-2.7929,-2.1059,1.3151,20.3882,2.5303
-0.7891,1.1689,4.0149,0.2476,-2.5098,1.4355,0.3939,-0.9561,11.5746,-24.9528,1.0347,7.9040,3.0072,2.7373,1.8310,-2.3843,9.1771,-3.0401,8.4343,2.8581,-28.7316,-8.2549
-3.2340,2.8470,7.4413,2.1284,-10.3721,0.5753,0.2874,-4.3890,16.5586,-1.0244,0.1154,2.2190,0.0219,9.1112,-11.1513,-7.2595,6.9152,-5.2744,-13.6850,6.4927,-9.8367,0.4748
6.8890,6.1894,0.4400,1.0401,24.9940,0.9928,-0.0059,-22.2866,-8.9515,1.5773,-1.2485,19.7666,5.3955,7.3011,9.9070,5.0871,-0.8918,-1.2471,14.2850,2.1147,0.6889,1.9902
4.3796,0.7225,1.1717,0.3508,8.9195,0.8331,0.2857,-13.5026,-4.9217,5.3600,0.0350,-6.0569,0.5615,0.5731,5.1940,11.5507,-2.2674,-2.8745,1.8153,4.4159,11.8705,3.5577
14.4969,0.3379,9.6537,1.4318,5.9125,1.0509,-1.2680,14.9998,8.2833,3.7310,-0.2975,13.6962,10.4602,2.3516,8.6155,-1.2469,-2.1021,-0.1002,6.3885,0.3861,27.2306,4.4582
7.7686,4.4073,3.1552,-1.7658,14.8077,1.3762,-0.9470,2.8683,8.2851,7.1955,4.4185,5.7758,2.2272,7.4362,9.5904,0.4139,-14.9758,8.2210,15.8284,1.8945,-7.0166,1.1461
17.1559,0.6706,4.0730,1.0705,-14.7424,1.1026,-0.1382,8.3590,19.7564,3.6209,2.2992,8.5806,1.5680,3.6845,1.6257,-0.6890,16.6538,-3.7376,7.4131,0.7088,6.5293,2.9241
-4.8697,3.1290,10.9208,-2.5932,9.5819,1.0512,0.7218,9.3301,-3.1987,5.4954,-0.8609,5.9947,3.2119,-4.1690,1.3106,2.3786,-15.6065,0.1913,-4.7773,0.7951,0.0249,5.6380
-4.1886,4.5061,15.4943,-0.0886,-7.4185,0.7119,0.5717,-1.1445,2.6226,0.0627,1.8434,22.9534,-2.2833,7.0223,10.5156,2.8006,6.1676,-2.0335,6.5298,1.1828,6.6296,4.7169
-4.6801,3.5903,11.2614,2.0118,21.8174,1.4051,1.7076,-1.2945,3.4868,1.6016,1.5441,-5.6077,8.4500,8.9064,-5.7665,11.8563,13.6141,-0.2653,19.6537,-1.9276,22.9078,3.1753
6.4996,2.1937,-7.9151,-1.9782,12.4584,0.6491,1.4331,3.1601,5.8947,-3.3242,1.6370,-2.3152,1.9604,6.1838,15.6399,11.8352,2.2071,4.0118,-15.3733,-2.6028,8.8945,-2.8402
4.1359,2.1108,14.3892,0.1289,6.7734,1.6019,1.1500,10.0640,7.5723,8.1770,2.4174,11.1610,3.0240,6.7360,10.9637,3.5180,10.8236,-5.0379,17.4749,2.2923,12.0412,4.8919
2.7145,-2.4763,3.0957,0.3808,9.4449,1.6395,1.4825,0.1804,1.1344,1.1698,5.6147,-1.6988,3.4978,5.7768,9.7397,0.6130,5.5023,-2.0629,-18.5140,-1.5460,0.0069,1.1384
13.2514,5.1283,9.8478,1.9345,-8.7374,1.5840,0.1657,7.2431,-3.6972,-2.1001,-1.6783,-3.1131,7.6516,5.0408,3.4711,12.8521,6.2807,8.0249,-12.6512,-1.8812,0.9993,8.3523
4.7462,2.0409,5.2930,-0.3714,1.6524,1.1497,0.6606,-8.7805,31.5659,2.2844,-0.0325,-1.9973,4.9147,10.0255,11.7138,8.0151,-0.0257,-7.1588,1.2178,5.9482,6.8093,-0.4064
2.3601,2.6103,10.6631,5.5526,9.1398,1.3459,-0.3276,0.6241,-9.3733,3.4410,0.9843,15.4638,-3.7323,-0.2577,8.3597,1.7414,-18.1728,-0.2660,-7.7404,-0.9733,23.7572,6.8318
4.4014,4.1542,6.0098,-2.3753,10.9257,1.1209,0.0435,6.8763,5.3796,-23.1159,1.5782,3.4824,4.5015,-0.8469,9.6481,-6.4151,10.9160,-6.3709,1.5012,-2.2116,6.3009,1.2492
-7.3268,-0.8307,11.7512,0.0711,-24.8615,1.4758,0.3926,-0.7265,9.5997,1.8868,2.0405,-5.0735,-0.1958,1.9120,1.5305,-3.9593,-9.1605,3.0595,-7.0948,-0.1460,19.9904,-4.2576
6.9547,4.0487,11.6823,3.0345,15.4305,1.1785,-1.1961,-1.6481,16.7352,-9.2849,-0.1534,3.1874,13.3359,4.4960,-3.4381,-4.5749,3.8256,5.5186,5.1901,2.8760,9.5913,3.2716
-3.9195,0.1974,15.0502,0.3183,4.2376,1.2481,-0.7579,9.1788,-4.2119,8.3030,2.2712,13.5775,5.4497,-2.9753,2.3003,-1.9974,-9.0771,2.1102,-13.4039,1.3404,6.3787,2.6659
9.2228,-1.7791,8.7034,1.4103,5.7774,1.2268,-0.9110,8.7878,-5.5448,7.0757,0.6987,-16.0045,3.7588,8.4639,-5.8949,-1.0981,-9.7318,-2.7361,7.6355,1.1544,24.6849,1.4447
0.2098,1.4603,5.2867,1.9062,-6.1948,0.4981,0.4844,-16.1369,-4.3765,8.7650,-1.3827,-8.6926,9.8691,0.4595,16.2956,-3.1929,12.0334,2.2696,7.3223,3.3908,12.1304,8.4905
3.2422,0.5632,4.0860,-2.7898,-6.0525,0.6047,-0.8836,7.7746,15.3124,-11.6436,1.5447,-0.8557,-4.8245,3.6227,1.4812,-2.9920,-6.8307,6.0249,17.5569,0.9126,-19.6551,9.3246
5.4628,1.4938,1.8981,-2.2250,1.9025,1.4190,0.0251,15.9727,6.2152,3.5793,-0.3774,-0.0955,-3.5415,10.6518,15.4614,4.8230,4.4415,12.0305,-15.9641,6.0890,6.9897,0.6023
